Id, Features
2537, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 9475:1 10467:1 10469:1 10926:1 11240:1 
2538, 982:1 1084:1 1929:1 2799:1 5029:1 9268:1 10234:1 10469:1 10574:1 11240:1 
2539, 1904:1 4668:1 5974:1 7312:1 7617:1 7718:1 10469:2 11240:1 
2540, 4565:1 5062:1 5974:1 6022:1 7288:1 7528:1 7618:1 10492:1 10574:1 11188:1 11293:1 
2541, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 9475:1 10182:1 10467:1 10469:1 10926:1 11240:1 
2542, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 7561:1 9475:1 10467:1 10469:1 10926:1 11240:1 
2543, 609:1 1495:1 3780:1 9860:1 10574:1 
2544, 556:1 3780:1 5772:1 6468:1 7008:1 
2545, 718:1 5974:1 6135:1 6447:1 6613:1 7617:1 10469:2 11240:1 
2546, 860:1 3211:1 4503:1 4768:1 5702:1 5974:1 6384:1 10304:1 10469:1 10492:1 10888:1 
2547, 646:1 856:1 1858:1 3879:1 4768:2 4876:1 5725:1 5772:1 5974:1 7698:1 8963:1 9809:1 10492:1 10860:1 
2548, 314:1 982:1 1141:1 3781:1 4768:1 7568:1 9463:1 9975:1 
2549, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7558:1 9475:1 10467:1 10469:1 10926:1 11240:1 
2550, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 11491:1 
2551, 357:1 759:1 856:1 1712:1 2182:1 4306:1 4566:1 5062:1 5974:1 5995:1 7288:1 7655:1 9442:1 9503:1 9672:1 10492:1 10518:1 11248:1 
2552, 2851:1 3163:1 3775:1 3781:1 4329:1 6910:1 7617:1 9978:1 
2553, 4:1 1084:1 2182:1 5062:1 5503:1 5974:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 11491:1 
2554, 2540:1 5151:1 5628:1 5974:1 10268:1 10366:1 10554:1 10574:2 11247:1 11472:1 
2555, 5601:1 5974:1 6195:1 6554:1 7875:1 10469:1 11248:1 
2556, 5974:1 8288:1 11240:1 
2557, 3431:1 5974:1 7353:1 11240:1 
2558, 2182:1 5628:1 6387:1 8461:1 11192:1 
2559, 3780:1 4237:1 4768:1 5772:1 6895:1 9975:1 10469:2 11240:1 
2560, 724:1 1084:1 5772:1 5974:1 6848:1 7617:1 8284:1 10124:1 10469:2 10870:1 11240:1 
2561, 1854:1 3031:1 5974:1 7698:1 9923:1 10467:1 
2562, 5974:1 9074:1 11260:1 11293:1 
2563, 3638:1 3640:1 5628:1 6029:1 6114:1 
2564, 449:1 640:1 856:1 5974:1 7617:1 8479:1 10492:1 
2565, 429:1 718:1 2789:1 3780:1 4768:1 7617:1 9009:1 9975:1 
2566, 2338:1 3426:1 3802:1 3948:1 6484:1 10574:1 10631:1 11077:1 
2567, 5974:1 6330:1 7617:1 8063:1 8409:1 10469:2 11240:1 
2568, 4722:1 5403:1 5974:1 9998:1 11240:1 
2569, 1808:1 8217:1 11164:1 11248:1 
2570, 5279:1 5974:1 7617:1 8202:1 10469:1 11240:1 
2571, 955:1 1454:1 1557:1 2246:1 3438:1 4768:1 10431:1 10469:1 11240:1 
2572, 1957:1 5974:1 6380:1 7617:1 10469:1 11260:1 
2573, 673:1 4768:1 5974:1 6355:1 10469:1 11240:1 
2574, 856:1 1173:1 1470:1 5694:1 5974:1 10492:1 10574:1 11188:1 
2575, 458:1 856:1 917:1 5772:1 5956:1 5974:1 7317:1 7528:1 10492:1 10574:1 11188:1 
2576, 124:1 718:1 4668:1 4768:1 5772:1 6530:1 7489:1 8220:1 8428:1 10469:2 10574:1 11164:1 11260:1 11301:1 
2577, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6883:1 9678:1 10182:1 10467:1 10469:1 10926:1 11240:1 
2578, 571:1 759:1 1568:1 2078:1 2931:1 3646:1 4058:1 5772:1 5974:1 7528:1 9202:1 10102:1 10293:1 10492:1 
2579, 3638:1 5577:1 9185:1 11248:1 
2580, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5503:1 5974:1 9475:1 10467:1 10469:1 10926:1 11240:1 
2581, 97:1 1929:1 5772:1 5797:1 5974:1 6220:1 7312:1 7601:1 7617:1 7771:1 8504:1 10469:2 10739:1 10840:1 11240:1 11249:1 
2582, 1440:1 2182:1 4642:1 5831:1 6120:1 7655:1 11248:1 
2583, 5974:1 7643:1 8450:1 10469:1 11240:1 
2584, 717:1 5151:1 7190:1 7655:1 8913:1 9584:1 10405:1 10469:2 11203:1 11260:1 
2585, 3780:1 5772:1 6535:1 6825:1 9998:1 10040:1 11240:1 
2586, 1299:1 2222:1 2547:1 5974:1 7617:1 10469:1 
2587, 3782:1 3839:1 4365:1 4981:1 5974:1 7403:1 7528:1 8188:1 10492:1 11260:1 
2588, 1623:1 6212:1 9577:1 10469:1 11260:1 
2589, 1008:1 5628:1 5974:1 5996:1 6880:1 7641:1 7966:1 10469:1 
2590, 79:1 894:1 3073:1 3885:1 3903:1 4668:1 5772:3 7641:1 9790:1 10068:1 10454:1 10469:1 11121:1 11240:1 
2591, 490:1 759:1 2247:1 2348:1 2396:1 3222:1 3781:1 4768:2 7397:1 7567:1 7957:1 9975:1 
2592, 5974:1 6470:1 6820:1 7655:1 10492:1 
2593, 108:1 5628:1 6570:2 6779:1 6787:1 11164:1 
2594, 955:1 3671:1 11240:1 
2595, 759:1 3336:1 4027:1 5092:1 5974:1 6805:1 7528:1 7617:1 8214:1 10051:1 10467:1 10469:2 10492:1 10913:1 11383:1 11394:1 11464:1 
2596, 99:1 3151:1 5601:1 9090:1 9982:1 10469:1 10595:1 11240:1 11357:1 
2597, 527:1 759:1 856:2 4617:1 4652:1 5029:1 5119:1 5772:1 5974:1 6088:1 7039:1 7568:1 7688:1 7745:2 9809:2 10469:1 10492:1 10574:1 11188:1 
2598, 3590:1 4768:1 4952:1 5948:1 5974:1 10469:1 11240:1 
2599, 3780:1 4083:1 5576:1 5772:1 6468:1 8462:1 
2600, 856:1 4408:1 5974:1 7528:1 9442:1 10492:1 
2601, 3393:1 7313:1 9818:1 10942:1 11164:1 11240:1 
2602, 4149:1 4150:1 5628:1 5772:1 6778:1 9105:1 10469:1 10492:1 11229:1 
2603, 2648:1 3367:1 5974:1 7008:1 11268:1 
2604, 1747:1 1780:1 5772:1 5974:1 10469:2 11193:1 11240:1 
2605, 3773:1 5974:1 6745:1 7528:1 10467:1 
2606, 856:1 1702:1 3268:1 3768:1 5974:1 7000:1 7528:1 9176:1 10492:1 10574:1 
2607, 217:1 264:1 1564:1 1665:2 5974:1 7698:1 11249:1 11305:2 
2608, 4633:1 6346:1 6685:1 11164:1 11231:1 11240:1 
2609, 164:1 1435:1 1604:1 2293:1 3071:1 3233:1 5772:2 10231:1 10469:2 11240:1 
2610, 5085:1 5974:1 6389:1 6662:1 8451:1 10467:1 
2611, 1438:1 3638:1 7640:1 9998:1 11240:1 11441:1 
2612, 5974:1 6676:1 7148:1 7617:1 11240:1 
2613, 710:1 3768:1 6484:1 10574:1 10631:1 11077:1 
2614, 743:1 1027:1 11164:1 11240:1 
2615, 2388:1 2528:1 3781:1 4375:1 4768:1 7624:1 9975:1 
2616, 4553:1 5974:1 7617:1 11240:1 11355:1 
2617, 856:1 2752:1 3879:1 5974:1 10492:1 
2618, 759:1 2354:1 2433:1 3398:1 3781:1 6747:1 6910:1 
2619, 3127:1 5072:1 5280:1 5772:1 6745:1 7312:1 7617:2 9680:1 10469:2 10556:1 10698:1 10795:1 
2620, 856:1 1140:1 1785:1 2540:1 5772:1 5974:1 7528:1 9563:1 10074:1 10492:1 
2621, 4666:1 5974:1 6725:1 7312:1 7617:1 9943:1 10467:1 10469:2 11240:1 
2622, 2191:1 2346:1 2540:1 3780:1 4768:1 5249:1 9975:1 
2623, 362:1 1646:1 3197:1 4306:1 4528:1 5772:2 5974:1 6743:1 7233:1 10469:2 11240:1 11383:1 
2624, 3080:1 3262:1 3780:1 4768:1 8956:1 9781:1 9975:1 
2625, 527:1 856:1 1470:1 2182:1 2423:1 5062:1 5974:1 6088:1 8853:1 10492:1 
2626, 571:1 3044:1 3273:1 3486:1 5628:1 5861:1 5974:1 6778:1 7617:1 7766:1 10464:1 10469:2 
2627, 2528:1 3265:1 3781:1 4768:1 7624:1 9975:1 10386:1 
2628, 2372:1 5252:1 5974:1 6340:1 7980:1 10026:1 10492:1 10574:2 10918:1 11188:1 11472:1 
2629, 2547:1 3605:1 3781:1 5772:1 6468:1 
2630, 83:1 3638:1 4526:1 5772:1 6138:1 7914:1 11240:1 11255:1 
2631, 759:1 2147:1 2198:1 2241:1 4980:1 5378:1 6249:1 9901:1 10959:1 11240:1 
2632, 743:1 947:1 3031:1 5974:1 7698:1 10467:1 11354:1 
2633, 821:1 1787:1 4768:1 5974:1 7617:1 7756:1 8122:1 8989:1 10097:1 10448:1 10492:1 10574:1 11188:1 11337:1 11340:1 11473:1 
2634, 5974:1 7218:1 9141:1 10469:1 11240:1 
2635, 2191:1 3290:1 4768:1 5974:1 7528:1 10492:1 
2636, 1063:1 3781:1 4768:1 7343:1 7545:1 8042:1 9464:1 9975:1 
2637, 1122:1 2222:1 5974:1 7427:1 7617:1 10469:1 11485:1 
2638, 743:1 5727:1 5772:2 5796:1 5974:1 7528:1 7550:1 8636:1 10469:1 10492:1 
2639, 1167:1 2547:1 4570:1 5221:1 5446:1 5628:1 5974:1 6778:1 7185:1 7617:2 10464:1 10469:2 11135:1 
2640, 3225:1 3308:1 3781:1 6747:1 6910:1 8859:1 
2641, 1432:1 4832:1 5974:1 6470:1 7617:1 9893:1 10270:1 11240:1 
2642, 1808:1 3127:1 4046:1 5515:1 5772:1 9661:1 11164:1 11240:1 
2643, 316:1 375:1 718:1 3781:1 4768:1 7617:1 7730:1 9975:1 10226:1 
2644, 743:1 955:1 3403:1 3768:1 5628:1 6745:1 7642:1 7872:1 10406:1 11464:2 11472:1 
2645, 5088:1 5282:1 6536:1 7617:1 7655:1 9059:1 9568:1 10469:2 11260:1 
2646, 1317:1 2747:1 7312:1 7617:1 10469:1 11164:1 11240:1 
2647, 4725:1 6173:1 7617:1 7907:1 9059:1 10413:1 10469:1 11240:1 
2648, 4044:1 4495:1 4757:1 7202:1 7427:1 7617:1 10469:2 10556:1 11164:1 11260:1 11461:1 
2649, 201:1 7617:1 8384:1 10001:1 10469:2 10865:1 11164:1 11260:1 
2650, 955:1 2481:2 4768:1 5151:1 5394:1 9809:1 10147:1 11240:1 
2651, 1014:1 1026:1 1948:1 6260:1 6380:1 6534:1 9227:1 10469:1 11164:1 11240:1 
2652, 3780:1 4242:1 6910:1 7655:1 8977:1 9092:1 
2653, 955:1 5628:1 5772:1 6778:1 6960:1 10001:1 10469:1 10837:1 
2654, 5249:1 5260:1 5974:1 5981:1 7617:1 7882:1 11240:1 
2655, 5974:1 7318:1 11240:1 
2656, 145:1 375:1 446:1 1175:1 1554:1 4768:1 10469:1 11260:1 11356:1 
2657, 1077:1 1446:1 5395:1 5628:1 6778:1 7176:1 7655:1 10469:1 
2658, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 9678:1 10467:1 10469:1 10926:1 11240:1 
2659, 4871:1 5974:1 7617:1 10469:1 11021:1 11240:1 
2660, 2834:1 5974:1 7528:1 10492:1 11148:1 
2661, 2646:1 4668:1 4732:1 5772:1 7312:1 8426:1 9852:1 10469:1 10574:1 
2662, 743:1 1008:1 5085:1 5974:1 7698:1 9335:1 10467:1 
2663, 4:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 7470:1 10182:1 10469:1 10926:1 11192:1 11249:1 
2664, 2074:1 2182:1 7232:1 7655:1 7666:1 11038:1 11248:1 
2665, 5110:1 5555:1 5974:1 11240:1 
2666, 2182:1 4527:1 5974:1 6477:1 9814:1 10464:1 10467:1 10492:1 10692:1 
2667, 1750:1 5226:1 5974:1 11240:1 
2668, 2724:1 5974:1 11240:1 
2669, 3190:1 10469:1 11204:1 11260:1 11272:1 11383:1 11417:1 
2670, 1495:1 3780:1 4322:1 10001:1 10574:1 10865:1 
2671, 717:1 3127:1 5772:1 5974:1 6341:1 6355:1 7660:1 10469:1 11240:1 
2672, 2222:1 2401:1 2990:1 3780:1 4681:1 4768:1 7617:1 9975:1 
2673, 1157:1 4436:1 5032:1 5772:1 5974:1 7528:1 10149:1 10469:1 10492:1 10574:1 11188:1 11477:1 
2674, 956:1 3147:1 5772:1 6341:1 9998:1 10001:1 10469:2 10865:1 11240:1 
2675, 397:1 743:1 3999:1 4630:1 5077:1 5156:1 5974:1 6778:1 7617:1 7771:1 9933:1 10286:1 10492:1 10521:1 10574:1 11188:1 
2676, 1310:1 4059:1 5974:1 7202:1 9989:1 10469:1 10574:1 11188:1 11240:1 
2677, 3334:1 3768:1 6484:1 10574:1 10631:1 11077:1 
2678, 743:1 1008:1 5974:1 7698:1 9923:1 10467:1 11354:1 
2679, 319:1 759:1 5351:1 5378:1 7756:1 8148:1 10117:1 10387:1 11240:1 11293:1 11354:1 
2680, 4:1 734:1 1084:1 2182:1 4679:1 5062:1 5974:1 6341:1 7202:1 10469:1 10926:1 11192:1 11249:1 
2681, 5974:1 9332:1 9814:1 10492:1 11337:1 11410:1 
2682, 3626:1 4633:1 5916:1 6136:1 6185:1 6676:1 7537:1 9135:1 9986:1 11164:1 11240:1 
2683, 1475:1 1884:1 3780:1 5772:1 6468:1 9154:1 
2684, 5974:1 8733:1 11240:1 
2685, 5974:1 6179:1 6912:1 7312:1 7617:1 10469:2 11240:1 
2686, 2368:1 5974:1 6745:1 10467:1 
2687, 1076:1 4668:1 5772:1 9203:1 9852:1 10469:1 10574:1 11130:1 11164:1 11260:1 
2688, 1059:1 2379:1 3781:1 3977:1 4419:1 4768:1 9975:1 
2689, 189:1 1554:1 5974:1 7231:1 11240:1 11472:1 
2690, 2267:1 4768:1 5974:1 9612:1 10279:1 10469:2 11177:1 11240:1 11501:1 
2691, 955:1 982:1 5772:1 5797:1 6150:1 6381:1 11240:1 
2692, 3332:1 3768:1 6484:1 10574:1 10631:1 11077:1 
2693, 955:1 2843:1 7655:1 8107:1 10512:1 11240:1 11472:1 
2694, 124:1 1537:1 1707:1 3127:1 5763:1 5772:1 10469:1 11240:1 
2695, 743:1 1143:1 1593:1 3768:2 5628:1 10871:1 11337:1 11464:1 
2696, 5628:1 5974:1 6871:1 10333:1 10469:1 
2697, 1351:1 5851:1 5974:1 11248:1 
2698, 5974:1 9518:1 9923:1 
2699, 2379:1 3780:1 6215:1 6910:1 7482:1 7521:1 
2700, 718:1 744:1 1063:1 3781:1 6910:1 7567:1 
2701, 3258:1 5974:1 11240:1 
2702, 743:1 1149:1 2842:1 5974:1 11240:1 
2703, 2760:1 4869:1 5772:1 5974:1 8442:1 8517:1 11240:1 
2704, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 7470:1 10467:1 10469:1 10926:1 11240:1 
2705, 3031:1 5085:1 5974:1 7698:1 9335:1 10467:1 
2706, 759:1 1568:1 2031:1 3646:1 5974:1 9070:1 10469:2 11240:1 11374:1 
2707, 759:1 955:1 1568:1 3647:1 6338:1 9070:1 10469:1 11240:1 
2708, 955:1 4339:1 4942:1 5431:1 6108:1 10071:1 10469:1 11240:1 11464:1 
2709, 5150:1 5772:1 7312:1 7617:1 8173:1 10469:3 11240:1 11290:1 11302:1 11337:1 
2710, 718:1 865:1 1063:1 3780:1 4768:1 7695:1 9975:1 
2711, 1404:1 3780:1 4186:1 5772:1 5796:1 6468:1 
2712, 1838:1 1906:1 3781:1 4159:1 4836:1 5772:1 6468:1 
2713, 743:1 1156:1 2650:1 5575:1 5974:1 9598:1 10492:1 
2714, 2528:1 3265:1 3780:1 6910:1 7624:1 10386:1 
2715, 30:1 718:1 720:1 2078:1 2801:1 4952:1 5772:1 5922:1 7231:1 7347:1 10574:1 10704:1 11164:1 11240:1 
2716, 105:1 1159:2 2147:1 2148:1 4668:1 4772:1 5472:1 5530:1 5772:1 5922:1 7124:2 7617:1 9392:1 10809:1 11164:1 11268:1 
2717, 2253:1 5664:1 5772:1 5974:1 9382:1 10469:1 11247:1 
2718, 717:1 3595:1 3638:1 5772:2 6096:1 7433:1 7617:1 7882:1 8029:1 8180:1 10469:2 11240:1 11488:1 
2719, 5294:1 5974:1 11240:1 
2720, 3141:1 6018:1 7312:1 7617:1 8932:1 9546:1 10469:1 11240:1 
2721, 2258:1 3638:1 4206:1 7517:1 10469:1 10862:1 11247:1 
2722, 2718:1 5146:1 5772:1 6883:1 6884:1 7558:1 7617:1 9143:1 10469:1 10918:1 11240:1 
2723, 3638:1 5049:1 6149:1 6535:1 7617:1 10469:1 11248:1 
2724, 5974:1 6669:1 9552:1 11260:1 
2725, 2528:1 3034:1 3781:1 4768:1 7624:1 7680:1 9975:1 
2726, 4599:1 5772:1 5974:1 7022:1 10469:1 10763:1 11247:1 
2727, 2182:1 4642:1 7756:1 9651:1 10469:1 10605:1 11248:1 
2728, 5974:1 10120:1 11240:1 
2729, 856:1 5566:1 5796:1 5974:1 7655:1 8909:1 9622:1 9794:1 10158:1 10492:1 10948:1 11188:1 
2730, 2248:1 2732:1 3638:1 4167:1 5530:1 6568:1 7438:1 10370:1 11055:1 11240:1 11337:1 
2731, 3754:1 5378:1 5503:1 7595:1 8712:1 10469:1 11240:1 
2732, 510:1 691:1 759:1 1833:1 4451:1 5378:1 5974:2 7180:1 7528:1 8644:1 9730:1 10013:1 10267:1 10469:3 10574:2 11240:1 11301:1 
2733, 653:1 1421:2 2182:2 2731:1 4129:2 4495:1 5703:1 5719:1 5772:1 7655:1 9221:1 10469:2 11240:1 11464:2 
2734, 5974:1 8029:1 11220:1 11260:1 
2735, 3638:1 3640:1 3970:1 10513:1 11248:1 
2736, 1568:1 2876:1 4768:1 5906:1 5974:1 6708:1 8314:1 10300:1 10492:1 
2737, 743:2 947:1 1008:1 5974:1 6745:1 7698:1 10467:1 
2738, 1070:1 2332:1 11240:1 
2739, 759:1 856:1 955:1 1568:1 3646:1 5523:1 5974:1 6754:1 7310:1 7528:1 7698:1 9250:1 10469:2 10492:1 10499:1 11374:1 
2740, 743:2 1028:1 2182:1 4408:1 4642:1 9672:1 11248:1 
2741, 2262:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 11354:1 
2742, 5974:1 9338:1 11240:1 
2743, 1932:1 2727:1 3401:1 4668:1 7617:1 10469:1 11164:1 11240:1 
2744, 5044:1 5974:1 7698:1 9335:1 9923:1 10467:1 
2745, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
2746, 4130:1 4656:1 5974:1 5995:1 7639:1 9812:1 10574:1 11023:1 
2747, 828:1 856:1 1551:1 5919:1 5974:1 6187:1 7209:1 8619:1 8634:1 8998:1 10492:1 10574:1 
2748, 3768:1 4768:1 5841:1 6442:1 7381:1 10032:1 10469:1 10499:1 11268:1 
2749, 348:1 718:1 1732:1 3780:1 4768:1 6931:1 7617:1 9880:1 9975:1 
2750, 1431:1 3780:1 4836:1 5772:1 6468:1 
2751, 196:1 391:1 2163:1 2523:1 4063:1 4668:1 5037:1 7698:1 10469:2 10574:1 11249:1 
2752, 2399:1 5974:1 11240:1 
2753, 743:1 947:1 3773:1 5974:1 6308:1 7698:1 10467:1 
2754, 956:1 4982:1 5944:1 5974:1 6865:1 7202:1 7617:1 8461:1 11240:1 
2755, 2182:1 2350:1 3616:1 5062:1 5628:1 
2756, 181:1 8384:1 10469:1 11164:1 11260:1 
2757, 1415:1 1537:1 4599:1 4633:2 5138:1 5378:1 5772:1 7312:1 10467:1 10469:2 11356:1 
2758, 759:1 1407:1 1678:1 2377:1 5628:1 5995:1 6051:1 7245:1 7655:1 9973:1 10513:1 11256:1 11390:1 11391:1 
2759, 1531:1 1678:1 4668:1 4744:1 5772:1 9982:1 10469:2 10574:1 11164:1 11260:1 11354:1 
2760, 3638:1 4268:1 5453:1 6346:1 7219:1 9955:1 11247:1 
2761, 1014:1 1417:1 2978:1 5974:1 6260:1 10469:1 11177:1 11240:1 
2762, 1854:1 2262:1 5974:1 10467:1 
2763, 5704:1 5772:1 5974:1 6330:1 8409:1 10469:1 11240:1 
2764, 856:1 3229:1 3290:1 3710:1 4768:1 5974:1 7528:1 10492:1 
2765, 2262:1 5974:1 6308:1 6389:1 6662:1 7698:1 8451:1 10467:1 
2766, 3847:1 4893:1 6293:1 7698:1 8891:1 9700:1 10469:1 11260:1 11301:1 11391:1 
2767, 524:1 1351:1 3623:1 5772:1 5974:1 6719:1 8443:1 9843:1 11249:1 
2768, 1438:1 3638:1 5403:1 9998:1 11247:1 
2769, 1854:1 3773:1 5974:1 7698:1 9335:1 10467:1 
2770, 955:1 1854:1 5772:1 7314:1 10469:2 10605:1 11240:1 
2771, 5167:1 5974:1 11240:1 
2772, 3780:1 7650:1 7776:1 9835:1 11167:1 11240:1 
2773, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6883:1 7558:1 10467:1 10469:1 10522:1 10926:1 11240:1 
2774, 856:1 1029:1 5772:1 5974:1 7487:1 7528:1 7660:1 8618:1 8634:1 10492:1 
2775, 743:1 947:1 5044:1 5974:1 7698:1 9335:1 10467:1 
2776, 644:1 2170:1 2247:1 3768:1 5378:1 5416:1 5530:1 8469:1 8895:1 10467:1 10747:1 11112:1 
2777, 1446:1 1854:1 5772:1 6778:1 7427:1 7617:1 7725:1 8271:1 9184:1 10469:1 11240:1 
2778, 4:1 1084:1 2182:1 4072:1 5062:1 5503:1 5974:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 
2779, 2853:1 3962:1 4768:1 6034:1 7312:1 10469:1 10709:1 11240:1 
2780, 644:1 759:1 898:1 2182:1 2904:1 4642:1 5500:1 5831:1 5974:1 7617:1 10051:1 10469:1 10512:1 10554:1 11240:1 11248:1 
2781, 2240:1 5623:1 5974:1 6992:1 8479:1 10467:1 10469:1 11240:1 
2782, 856:1 1162:1 1964:1 3733:1 3768:1 4781:1 5772:1 5974:2 9333:1 10492:1 10574:1 
2783, 1470:1 1701:1 3221:1 4768:1 5974:1 6404:1 10469:1 11240:1 
2784, 955:1 2753:1 4893:1 5221:1 7306:1 7617:1 9809:1 10336:1 11260:1 
2785, 993:1 3781:1 4300:1 4303:1 4768:1 7617:1 9975:1 10554:1 
2786, 1137:1 2222:1 5985:1 7617:1 10001:1 10469:1 10865:1 
2787, 1808:1 2599:1 2813:1 11164:1 11248:1 
2788, 7312:1 11164:1 11240:1 11279:1 
2789, 3866:1 4541:1 4757:1 7617:1 10469:1 11240:1 
2790, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 9475:1 9737:1 10467:1 10469:1 10926:1 11240:1 
2791, 1105:1 5628:1 6778:1 6848:1 7617:1 10125:1 10469:1 10870:1 
2792, 554:1 2078:1 3233:1 6341:1 10469:1 11219:1 11240:1 
2793, 3308:1 3318:1 3780:1 4401:1 4768:1 9975:1 
2794, 393:1 856:1 3495:1 4893:1 5117:1 5974:1 6711:1 7528:1 8791:1 10467:1 10492:1 10574:1 11188:1 11229:1 
2795, 370:1 4768:1 5974:1 6604:1 7617:1 7698:1 7819:1 10469:1 11240:1 11372:1 
2796, 734:1 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 10467:1 10469:1 10522:1 10926:1 11240:1 
2797, 1480:1 3768:1 7189:1 11240:1 
2798, 856:1 1492:1 4529:1 5974:1 6583:1 7000:1 8621:1 10492:1 10574:1 
2799, 856:2 2182:1 3983:1 5941:1 5974:1 6230:1 7148:1 7617:1 7666:1 10492:1 11188:1 11340:1 
2800, 743:2 759:1 856:1 991:2 1568:1 3646:1 5772:1 5974:1 7528:1 7617:1 8227:1 8228:1 10469:1 10492:1 10574:1 
2801, 891:1 3638:1 3988:1 5628:1 7655:1 10469:1 11177:1 
2802, 2413:1 3768:2 4980:1 5772:1 7273:1 7274:1 7617:1 8185:1 10066:1 10469:1 10574:1 10750:1 11240:1 11247:1 
2803, 4012:1 5974:1 11240:1 
2804, 2392:1 2601:1 2687:1 4893:1 5156:1 5974:1 6511:1 7427:1 7674:1 8393:1 10310:1 10492:1 10574:1 11188:1 11247:1 
2805, 533:1 3768:1 5628:1 9989:1 11408:1 
2806, 152:1 2542:1 3130:1 4304:1 5772:1 6220:1 8384:1 11164:1 11240:1 
2807, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 7558:1 10467:1 10469:1 10926:1 11240:1 11491:1 
2808, 955:1 4768:1 10594:1 11240:1 
2809, 856:1 3698:1 4408:1 4465:1 4617:1 5772:1 5974:1 6862:1 7617:1 7655:1 7698:1 8533:1 9250:1 10469:2 10492:1 
2810, 542:1 743:1 1438:1 2182:1 4549:1 5628:1 11464:1 
2811, 205:1 644:1 856:1 6445:1 8904:1 9441:1 10918:1 11240:1 11340:1 
2812, 505:1 759:1 4401:1 5772:1 5974:1 6403:1 7437:1 7617:1 8987:1 9434:1 9812:1 10183:1 10469:1 10492:1 10827:1 11240:1 11260:1 11391:1 
2813, 1407:1 1604:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 9678:1 10467:1 10469:1 10926:1 11240:1 
2814, 2262:1 5416:1 5974:1 7528:1 
2815, 856:1 1625:1 2442:1 3302:1 4932:1 5974:1 6484:1 7528:1 7745:1 8800:1 10492:1 10789:1 
2816, 2397:1 2404:1 3780:1 4641:1 4768:1 6748:1 9975:1 
2817, 743:1 817:1 5974:1 11240:1 
2818, 955:1 3741:1 4783:1 8677:1 10469:1 10741:1 11248:1 
2819, 1014:1 1674:1 2248:1 2367:1 3702:1 4749:1 5530:1 6090:1 7617:1 9584:1 9990:1 10469:1 11249:1 
2820, 979:1 3638:1 5628:1 6254:1 7245:1 11218:1 
2821, 3127:1 5974:1 6276:1 7617:1 8517:1 11240:1 
2822, 1747:1 2149:1 3083:1 5772:1 5974:1 7617:1 7882:1 10469:2 11240:1 
2823, 357:1 3768:1 4642:1 5628:1 5761:1 5772:1 5829:1 9020:1 10469:1 11383:1 
2824, 499:1 3780:1 4768:1 6825:1 10040:1 10068:1 11240:1 
2825, 734:1 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 9737:1 10467:1 10469:1 10926:1 11240:1 
2826, 5758:1 5772:1 5974:1 6470:1 7148:1 7202:1 7698:1 10951:1 11240:1 
2827, 743:1 1854:1 3773:1 4181:1 5974:1 7698:1 10467:1 
2828, 743:1 900:1 2583:1 3235:1 3591:1 4209:1 4768:1 7122:1 8178:1 9580:1 11240:1 11250:1 
2829, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 7202:1 9737:1 10469:1 10522:1 10926:1 11192:1 11249:1 
2830, 5974:1 7768:1 11240:1 
2831, 1747:1 5974:1 7193:1 7655:1 10469:1 11248:1 11388:1 
2832, 2648:1 7202:1 7635:1 8445:1 10001:1 10469:1 10865:1 11240:1 
2833, 795:1 2183:1 7617:1 7627:1 10469:1 11240:1 
2834, 759:1 1568:1 3646:1 6545:1 10469:1 11240:1 
2835, 1447:1 1982:1 2648:1 3127:1 4329:1 5566:1 5974:1 7617:1 8446:1 10469:1 10574:1 11240:1 
2836, 644:1 656:1 856:1 5974:1 6909:1 7288:1 7528:1 9289:1 9362:1 10492:1 10574:2 10893:1 11037:1 11477:1 
2837, 759:1 856:1 1568:1 2188:1 2206:1 3646:1 5974:1 7528:1 10492:1 10598:1 
2838, 5974:1 6581:1 10469:1 11248:1 
2839, 1328:1 3768:1 6484:1 10574:1 10631:1 11077:1 
