Id, Features
10027, 1673:1 3802:1 6484:1 10574:1 10631:1 11077:1 
10028, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 7081:1 10182:1 10467:1 10469:1 10926:1 11240:1 
10029, 4668:1 6676:1 10222:1 10469:1 11260:1 
10030, 759:1 856:1 4768:1 5151:1 5709:1 5796:1 5974:1 7666:1 8688:1 8697:1 8760:1 9432:1 10492:1 10574:1 10914:1 
10031, 427:1 743:1 900:1 5974:1 7151:1 7999:1 10467:1 10492:1 10852:1 
10032, 2506:1 3768:1 6484:1 10574:1 10631:1 11077:1 
10033, 718:1 3780:1 5169:2 5628:1 6778:1 8540:1 9783:1 10469:2 10556:1 11441:1 
10034, 2215:1 5974:1 11240:1 
10035, 3780:1 4980:1 5001:1 6176:1 8180:1 11240:1 
10036, 759:1 1397:1 3750:1 3997:1 6839:1 9568:1 11232:1 11240:1 
10037, 856:1 1470:1 1672:1 5221:1 5519:1 5974:1 6604:1 6727:1 7528:1 7655:1 8017:1 8852:1 8985:1 10492:1 10574:1 10638:1 11188:1 11340:1 11464:2 
10038, 3780:1 4768:1 8525:1 9975:1 11240:1 
10039, 759:1 1748:1 2397:1 3781:1 5772:1 6850:1 6910:1 7345:1 7363:1 10488:1 
10040, 955:1 6423:1 7376:1 7617:1 7948:1 10469:1 11240:1 
10041, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 9678:1 10182:1 10467:1 10469:1 10926:1 11240:1 
10042, 2182:1 5062:1 5395:1 5628:1 5719:1 7312:1 7558:1 7667:1 8071:1 9357:1 9812:1 10475:1 
10043, 759:1 1568:1 2550:1 3283:1 3646:1 5974:1 10469:1 11232:1 11240:1 
10044, 2983:1 3347:1 5591:1 10469:1 11164:1 11247:1 
10045, 1840:1 3781:1 5772:1 6235:1 6468:1 10865:1 
10046, 4768:1 5137:1 5785:1 5974:1 10359:1 10492:1 
10047, 694:1 1063:1 1141:1 3780:1 4768:1 6931:1 9975:1 
10048, 955:1 2571:1 3127:1 4893:1 5129:1 11240:1 
10049, 1046:1 2078:1 2462:1 5277:1 8384:1 11164:1 11240:1 
10050, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 6391:1 7661:1 10467:1 10469:1 10926:1 11240:1 
10051, 1554:1 5974:1 8075:1 10469:1 11240:1 
10052, 247:1 955:1 2867:1 4806:1 11240:1 
10053, 527:1 1438:1 3780:1 5506:1 5628:1 5995:1 6778:1 7420:1 7617:1 9326:1 10325:1 10574:1 11443:1 
10054, 1512:1 3781:1 5772:1 6462:1 6468:1 
10055, 718:1 865:1 1063:1 3781:1 6910:1 7695:1 
10056, 3600:1 5386:1 5974:1 11240:1 
10057, 4:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 7558:1 10469:1 10522:1 10926:1 11192:1 11249:1 
10058, 3780:1 8969:1 10015:1 11240:1 
10059, 718:1 744:1 1063:1 3780:1 4768:1 7567:1 9975:1 
10060, 2182:1 3983:1 4893:1 5628:1 7148:1 11477:1 
10061, 2116:1 3768:1 6484:1 10574:1 10631:1 11077:1 
10062, 955:1 2372:1 9795:1 11240:1 
10063, 2222:1 3182:1 5985:1 6235:1 7617:1 10469:1 10865:1 
10064, 5692:1 5974:1 11240:1 
10065, 362:1 743:1 4768:1 5772:1 5974:1 7378:1 8425:1 8426:1 10001:1 10469:1 10492:1 10865:1 
10066, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7561:1 9475:1 10469:1 10926:1 11192:1 11249:1 
10067, 2988:1 3161:1 3781:1 5795:1 6910:1 8401:1 
10068, 2705:1 3139:1 4845:1 5628:1 9120:1 10482:1 10574:1 11164:1 
10069, 357:1 720:1 955:1 4768:1 4893:1 5628:1 6778:1 10044:1 10469:1 10838:1 11040:1 11148:1 
10070, 6808:1 9858:1 11260:1 
10071, 234:1 5974:1 6729:1 7083:1 8411:1 11260:1 
10072, 2824:1 3638:1 4893:1 5797:1 8545:1 11248:1 
10073, 759:1 955:1 2379:1 3159:1 3592:1 3781:1 4768:1 5272:1 5893:1 6719:1 7409:1 7445:1 7617:1 9349:1 9612:2 9975:1 
10074, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 6883:1 7561:1 10467:1 10469:1 10926:1 11240:1 
10075, 3780:1 4893:1 5628:1 5995:1 6570:1 7464:1 10325:1 10574:2 10582:1 10692:1 
10076, 5044:1 5974:1 6389:1 6662:1 8451:1 10467:1 
10077, 2641:1 3780:1 5772:1 5811:1 6468:1 
10078, 733:1 759:1 1454:1 3538:1 3780:1 3985:1 4009:1 5895:1 6910:1 10361:1 
10079, 439:1 1407:1 2145:1 4790:1 5174:1 5503:1 5773:1 6884:1 7617:1 9221:1 10469:1 11240:1 
10080, 1785:1 5013:1 5249:1 5484:1 5492:1 6005:1 7312:1 9080:1 10574:1 11240:1 
10081, 3127:1 4883:1 5231:1 5772:1 5974:1 7756:1 10123:1 10591:1 11240:1 
10082, 453:1 718:1 1063:1 3613:1 3780:1 6910:1 
10083, 743:1 4166:1 5739:1 5974:1 7617:1 10469:1 10492:1 
10084, 432:1 743:1 2727:1 4768:1 5974:1 11240:1 
10085, 3462:1 5446:1 5974:1 7528:1 10492:1 10574:1 11188:1 11472:1 
10086, 2307:1 4602:1 5974:1 9355:1 11240:1 
10087, 743:1 2262:1 4181:1 5974:1 7698:1 9518:1 
10088, 357:1 759:1 2547:1 3652:1 4631:1 5156:1 5958:1 5974:1 8619:1 8634:1 11268:1 11337:1 
10089, 759:1 4569:1 5974:1 7185:1 7528:1 7715:1 8194:1 9483:1 10464:1 10492:1 
10090, 5974:1 6036:1 11240:1 
10091, 743:1 1008:1 5974:1 7698:1 8017:1 9923:1 10467:1 
10092, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 10182:1 10467:1 10469:1 10522:1 10926:1 11240:1 
10093, 5974:1 7528:1 9923:1 10467:1 11476:1 
10094, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5885:1 5974:1 10467:1 10469:1 10522:1 10926:1 11240:1 
10095, 3028:1 3768:1 4761:2 5628:1 5778:1 8327:1 10574:1 11464:1 
10096, 2182:1 4060:1 5628:1 6387:1 9712:1 11250:1 
10097, 955:1 8213:1 10469:1 11240:1 
10098, 3780:1 6910:1 7655:1 8977:1 9125:1 9232:1 
10099, 6745:1 7176:1 7655:1 9392:1 10469:2 10574:1 11130:1 11164:1 11260:1 
10100, 3768:1 3946:1 5628:1 11464:1 
10101, 1533:1 3638:1 4635:1 5628:1 5834:1 6721:1 6778:1 
10102, 782:1 3780:1 6535:1 7205:1 11248:1 
10103, 357:1 2879:1 3768:1 4642:1 5831:1 7343:1 8242:1 8614:1 10469:1 11248:1 11464:1 
10104, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 6883:1 10467:1 10469:1 10522:1 10926:1 11240:1 
10105, 955:1 2416:1 7617:1 10469:2 10871:1 11260:1 
10106, 861:1 2182:1 4410:1 5974:1 9332:1 10492:1 
10107, 1290:1 2381:1 3780:1 4012:1 4329:1 4768:1 9975:1 
10108, 1174:1 4642:1 5489:1 5520:1 5772:1 5916:1 6159:1 6995:1 7190:1 7660:1 10469:1 10574:1 10776:1 11240:1 
10109, 955:1 3935:1 3987:1 4768:1 5628:1 5882:1 7148:1 7245:1 
10110, 1595:1 3768:1 5628:1 5788:1 7288:1 9680:1 
10111, 955:1 5937:1 11240:1 
10112, 1084:1 3641:1 4937:1 5821:1 7312:1 7617:1 7702:1 9371:1 10467:1 10469:1 11164:1 11240:1 11383:1 
10113, 5974:1 6389:1 6662:1 7698:1 8451:1 9518:1 9923:1 
10114, 3780:1 6910:1 6990:1 10469:1 11240:1 11372:1 
10115, 3768:1 4768:1 5628:1 6746:1 10126:1 10554:1 
10116, 708:1 759:1 3638:1 6273:1 8858:1 9860:1 9989:1 11247:1 
10117, 601:1 4428:1 4893:1 5279:1 6369:1 7220:1 7617:1 8697:1 9955:1 10469:1 10574:1 11240:1 
10118, 759:1 1389:1 1568:1 2215:1 2256:1 6506:1 6643:1 7355:1 9293:1 10469:2 10660:1 11148:1 11240:1 
10119, 4668:1 6767:1 7312:1 7617:1 8459:1 9852:1 10469:2 11164:1 11240:1 
10120, 856:1 1625:1 2442:1 3302:1 4932:1 5974:1 6484:1 7745:1 8800:1 10492:1 10789:1 
10121, 743:1 947:1 2262:1 5085:1 5974:1 7698:1 10467:1 
10122, 1140:1 4722:1 5974:1 7343:1 11240:1 
10123, 4046:1 5974:1 6192:1 11260:1 
10124, 955:1 1701:1 2808:1 4893:1 5719:1 8496:1 10167:1 10574:1 10804:1 11240:1 11464:2 
10125, 743:1 947:1 5974:1 6308:1 7698:1 9335:1 10467:1 
10126, 357:1 759:1 3565:1 6112:1 7138:1 9259:1 11260:1 
10127, 759:1 2383:1 3186:1 3730:1 3781:1 4768:2 8988:1 9975:1 
10128, 5974:1 6745:1 9335:1 10467:1 
10129, 4:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 7470:1 10182:1 10469:1 10926:1 11192:1 11249:1 
10130, 494:1 759:1 955:1 5974:1 6470:1 7185:1 7655:1 7745:1 8167:1 10464:1 10492:1 10499:1 10913:1 
10131, 2599:1 2813:1 9549:1 10521:1 11229:1 11240:1 
10132, 3638:1 4642:1 5628:1 5995:1 6542:1 6570:1 9981:1 10325:1 10574:1 
10133, 743:1 759:1 856:1 1417:1 1568:1 2497:2 3646:1 4172:1 5974:1 7528:1 7704:1 10492:1 11337:1 
10134, 390:1 2332:1 3722:1 4568:1 5974:1 6971:1 7528:1 7617:1 7987:1 9436:1 10467:1 10492:1 10574:1 
10135, 3127:1 6800:1 8923:1 9255:1 9737:1 10236:1 10469:1 11240:1 11383:1 
10136, 221:1 2648:1 2752:1 5378:1 7617:1 10469:1 11240:1 11497:1 
10137, 4283:1 4768:1 5974:1 10469:1 10919:1 11240:1 
10138, 1732:1 3403:1 4980:1 5974:1 10477:1 10492:1 11337:1 
10139, 3773:1 5044:1 5974:1 7698:1 9923:1 10467:1 
10140, 2258:1 3780:1 5772:1 6468:1 8547:1 9027:1 
10141, 6618:1 6898:1 7655:1 8183:1 9037:1 10469:1 11260:1 
10142, 1421:1 1740:1 2420:1 2509:1 3638:1 4670:1 10469:1 10574:1 11260:1 11301:1 11383:1 
10143, 5597:1 5974:1 11240:1 
10144, 3172:1 4768:1 6372:1 7312:1 8696:1 10469:1 
10145, 2222:1 2547:1 3811:1 5974:1 7617:1 10469:1 
10146, 4:1 1084:1 2182:1 4072:1 5062:1 5974:1 7081:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 
10147, 2262:1 3773:1 5044:1 5974:1 7698:1 10467:1 
10148, 2078:1 3481:1 3803:1 5249:1 5419:1 10444:1 11164:1 11240:1 
10149, 5772:1 5974:1 6083:1 6494:1 9630:1 10492:1 
10150, 5648:1 5974:1 11240:1 
10151, 534:1 3588:1 8243:1 10469:1 10939:1 11260:1 
10152, 3732:1 10469:1 10930:1 11164:1 11247:1 
10153, 2146:1 2182:1 5395:1 7558:1 8071:1 8174:1 10574:1 10709:1 11240:1 
10154, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 9737:1 10467:1 10469:1 10926:1 11240:1 11491:1 
10155, 690:1 2222:1 5796:1 5985:1 7617:1 10469:1 
10156, 3780:1 4177:1 5062:1 6005:1 7202:1 7617:1 10469:1 11248:1 
10157, 1873:1 2486:1 3022:1 5974:1 7312:1 7617:1 9050:1 10469:1 10574:1 10919:1 11240:1 
10158, 4186:1 5974:1 6572:1 10469:1 11240:1 11372:1 
10159, 1554:1 2173:1 5119:1 5202:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
10160, 3565:1 5974:1 10787:1 11260:1 
10161, 3773:1 5974:1 6389:1 6662:1 7698:1 8017:1 8451:1 10467:1 
10162, 955:1 2182:1 2808:1 4825:1 4893:1 5772:1 7617:1 7655:1 7703:1 7989:1 10108:1 10469:2 10605:1 11240:1 
10163, 5974:1 7740:1 11240:1 
10164, 4:1 734:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 9475:1 10469:1 10926:1 11192:1 11249:1 
10165, 2816:1 4245:1 4856:1 5974:1 6944:1 7617:1 10492:1 
10166, 955:1 4091:1 5451:1 5772:1 7540:1 8385:1 10469:1 11268:1 
10167, 2516:1 3768:1 6484:1 6704:1 10574:1 10631:1 11077:1 
10168, 955:1 4002:1 4768:1 5343:1 6216:1 10919:1 10934:1 11240:1 
10169, 1495:1 2444:1 2547:1 3781:1 10574:1 
10170, 759:1 955:1 4969:1 5888:1 7617:1 8093:1 8711:1 10469:1 10925:1 11240:1 
10171, 1014:1 3780:1 4495:1 4749:1 5545:1 7528:1 7617:1 7823:1 7987:1 10469:1 11249:1 
10172, 892:1 3551:1 4655:1 7273:1 8019:1 9242:1 10469:1 
10173, 2591:1 3780:1 6095:1 8180:1 9920:1 11240:1 
10174, 2851:1 3163:1 3775:1 3780:1 4329:1 6910:1 7617:1 9978:1 
10175, 743:1 1200:1 1662:1 3028:1 3999:1 5916:1 5974:1 8048:1 10492:1 10574:1 11188:1 
10176, 5052:1 5974:1 11240:1 
10177, 4:1 1084:1 2182:1 4832:1 5062:1 5503:1 5974:1 7202:1 9678:1 10469:1 10926:1 11192:1 11249:1 
10178, 1618:1 3768:1 6484:1 10574:1 10631:1 11077:1 
10179, 856:1 1029:1 5772:1 5974:1 7528:1 8618:1 8634:1 10044:1 10492:1 
10180, 2118:1 3768:1 6484:1 10574:1 10631:1 11077:1 
10181, 309:1 375:1 718:1 3780:1 4493:1 6910:1 7617:1 8090:1 
10182, 860:1 1280:1 3994:1 4728:1 5772:1 5974:1 6166:1 9873:1 10492:1 11260:1 
10183, 1084:1 2835:1 5378:1 5530:1 7295:1 7312:1 7613:1 8720:1 10469:1 10804:1 
10184, 955:1 3127:1 5974:1 6403:1 10492:1 10615:1 11248:1 
10185, 2002:1 2222:1 5796:1 5974:1 7617:1 10469:1 
10186, 734:1 2110:1 5222:1 5378:1 7617:2 9787:1 10469:1 10809:1 11249:1 
10187, 2147:1 2748:1 4553:1 5974:1 7617:1 10469:1 11240:1 
10188, 856:1 955:1 3514:1 4411:1 4768:1 5062:1 5772:1 5896:1 5932:1 5974:1 6727:1 7528:1 7987:1 8308:1 8875:1 9809:1 10467:2 10486:1 10492:1 
10189, 718:1 1021:1 1063:1 3780:1 5432:1 6330:1 6910:1 9887:1 
10190, 1619:1 1736:1 2648:1 4673:1 10469:1 11240:1 
10191, 1407:1 1604:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 7561:1 10467:1 10469:1 10926:1 11240:1 
10192, 400:1 411:1 3117:1 3780:1 4049:1 4768:2 5188:1 6931:1 9975:1 
10193, 4:1 1084:1 2182:1 4826:1 5062:1 5885:1 5974:1 6883:1 7202:1 10469:1 10926:1 11192:1 11249:1 
10194, 407:1 718:1 2789:1 3780:1 4139:1 6910:1 7617:1 8090:1 
10195, 743:1 1008:1 2368:1 5416:1 5974:1 7698:1 
10196, 91:1 759:1 1630:1 3638:1 4051:1 5629:1 5772:1 5930:1 9744:1 11240:1 
10197, 5704:1 5772:1 5974:1 7166:1 7487:1 7617:1 10405:1 10469:1 10492:1 11240:1 11441:1 
10198, 125:1 148:1 3127:1 3638:1 4893:1 5286:1 6234:1 7771:1 8847:1 10574:1 11240:1 
10199, 5772:1 5974:1 7754:1 8165:1 9795:1 10298:1 10492:1 
10200, 759:1 769:1 3638:1 4587:1 7617:1 8155:1 8413:1 9156:1 10325:1 10469:1 11210:1 11247:1 
10201, 1782:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
10202, 4:1 1084:1 2182:1 4072:1 5062:1 5974:1 7081:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
10203, 796:1 1596:1 3768:1 5395:1 7617:1 10804:1 11240:1 
10204, 856:1 1492:1 4529:1 5974:1 6583:1 7000:1 7528:1 8621:1 10492:1 10574:1 
10205, 759:1 791:1 1568:1 2331:1 3753:1 10469:3 10965:1 11240:1 
10206, 4140:1 5974:1 11240:1 
10207, 1381:1 5974:1 8751:1 10492:1 
10208, 3604:1 5974:1 6230:1 7328:1 7617:1 10145:1 11240:1 
10209, 955:1 4856:1 5151:1 9353:1 9354:1 9809:1 10382:1 11204:1 11240:1 
10210, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 9475:1 10467:1 10469:1 10926:1 11240:1 
10211, 677:1 1014:1 2648:1 5974:1 6260:1 7427:1 10118:1 10469:1 10640:1 10800:1 11240:1 11461:1 
10212, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7561:1 9678:1 10469:1 10926:1 11192:1 11249:1 
10213, 743:1 955:1 1159:1 2145:1 5772:2 6403:1 7288:1 8914:1 9041:1 11240:1 
10214, 678:1 2549:1 3802:1 6484:1 10574:1 10631:1 11077:1 
10215, 3408:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
10216, 357:1 2182:1 5149:1 6387:1 9253:1 11248:1 
10217, 849:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
10218, 4768:1 4856:1 5711:1 5974:1 8178:1 9503:1 10492:1 10574:1 
10219, 2182:1 3768:1 4410:1 5628:1 6534:1 6909:1 8432:1 9810:1 10030:1 10512:1 10574:2 11337:1 
10220, 3613:1 3780:1 6235:1 6910:1 8493:1 10129:1 10828:1 10865:1 
10221, 5125:1 5974:1 6778:1 7660:1 7698:1 10492:1 
10222, 4818:1 5772:1 5974:1 7427:1 7737:1 8422:1 11240:1 11461:1 
10223, 665:1 2222:1 5974:1 7408:1 7617:1 10469:1 
10224, 413:1 1554:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
10225, 5416:1 5974:1 7528:1 9335:1 
10226, 670:1 2222:1 5974:1 6729:1 7617:1 9469:1 10469:1 
10227, 5974:1 10253:1 11240:1 
10228, 518:1 856:1 948:1 955:1 1964:1 3137:1 3733:1 5772:1 5796:1 5901:1 5974:1 7528:1 7621:1 10492:1 10824:1 10869:1 
10229, 2222:1 2401:1 2990:1 3780:1 4681:1 6910:1 7617:1 
10230, 1389:1 5066:1 7617:1 10469:1 11260:1 11356:1 
10231, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 7081:1 9678:1 10467:1 10469:1 10926:1 11240:1 
10232, 718:1 1019:1 2987:1 3781:1 6910:1 7617:1 8044:1 9783:1 
10233, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 7081:1 7558:1 10467:1 10469:1 10926:1 11240:1 
10234, 3781:1 4768:1 8046:1 8836:1 9159:1 9975:1 10379:1 
10235, 2058:1 3780:1 4167:1 4224:1 4768:1 7617:1 9975:1 10469:1 
10236, 5974:1 7528:1 7560:1 7927:1 8411:1 10469:1 10492:1 10574:1 
10237, 2262:1 3031:1 5974:1 7698:1 8017:1 10467:1 
10238, 924:1 2222:1 3915:1 4143:1 5985:1 7617:1 10469:1 10865:1 
10239, 334:1 743:1 5946:1 5974:1 7617:1 11240:1 
10240, 3852:1 4893:1 4982:1 5151:1 9672:1 10574:1 10614:1 11240:1 
10241, 5974:1 8038:1 11240:1 
10242, 5974:1 8737:1 11240:1 
10243, 955:1 7918:1 11240:1 
10244, 70:1 1014:1 2717:1 2935:1 5772:3 7713:1 8549:1 9781:1 10421:1 11018:1 11164:1 11240:1 
10245, 545:1 759:1 1568:1 2540:1 4108:1 5628:1 7245:1 7342:1 7617:2 9637:1 10469:3 10804:1 11173:1 
10246, 1633:1 3747:1 5974:1 11240:1 
10247, 1140:1 3297:1 5772:1 5974:1 7617:1 10809:1 10919:1 11240:1 
10248, 820:1 3768:1 5628:1 8782:1 11464:1 
10249, 965:1 2541:1 3781:1 5772:1 6468:1 
10250, 928:1 1884:1 3780:1 5772:1 6468:1 
10251, 1014:2 2078:1 4504:1 4816:1 8063:1 9864:1 10469:2 11148:1 11164:1 11240:1 
10252, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 7561:1 7661:1 10467:1 10469:1 10926:1 11240:1 
10253, 759:1 3204:1 3416:1 4573:1 4768:1 9652:1 10469:1 10478:1 11260:1 
10254, 317:1 5974:1 11240:1 
10255, 169:1 759:1 1274:1 2235:1 3892:1 5772:1 7617:1 8867:1 9747:1 10469:2 11164:1 11240:1 
10256, 856:1 1295:1 1407:1 1470:1 2547:1 4893:1 5772:1 5974:1 8309:1 8634:1 10467:1 10492:1 10919:1 11291:1 
10257, 1554:1 5974:1 8888:1 10469:1 10574:1 11137:1 11188:1 11240:1 
10258, 718:1 2967:1 4668:1 5974:1 6308:1 7617:1 9959:1 10469:2 11260:1 
10259, 1974:1 3768:1 5628:1 6721:1 7062:1 11464:1 
10260, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 10467:1 10469:1 10522:1 10926:1 11240:1 
10261, 718:1 1019:1 2987:1 3780:1 4768:1 7617:1 8044:1 9783:1 9975:1 
10262, 759:1 1163:1 1167:1 2308:1 3099:1 3780:1 5628:1 5772:1 5974:1 5995:1 6151:1 6708:1 7245:1 7698:1 8441:1 9432:1 10469:1 10574:1 10913:1 11241:1 
10263, 2520:1 3270:1 6346:1 9452:1 10467:1 10469:3 11164:1 11240:1 11356:1 11383:1 11441:1 
10264, 2462:1 5879:1 8188:1 8723:1 11249:1 
10265, 1716:1 5974:1 7617:1 10448:1 10469:1 10972:1 11240:1 
10266, 494:1 1407:1 5310:1 5719:1 6438:1 7424:1 7600:1 10383:1 10469:2 10804:1 11162:1 11383:2 11391:1 
10267, 1505:1 2062:1 2222:1 3253:1 4157:1 4768:1 5772:1 6914:1 7424:1 8156:1 8384:1 9140:1 10469:2 11164:1 11240:1 
10268, 600:1 1043:1 1355:1 3780:1 6535:1 11248:1 
10269, 734:1 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7470:1 10467:1 10469:1 10926:1 11240:1 
10270, 5055:1 5125:1 7617:1 8875:1 10219:1 10469:1 11164:1 11260:1 
10271, 856:1 4438:1 5890:1 5974:1 6470:1 10492:1 
10272, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7558:1 10469:1 10805:1 10926:1 11192:1 11249:1 
10273, 2540:1 3114:1 3780:1 3891:1 5995:1 6934:1 7528:1 7655:1 9297:1 10296:1 10512:1 10574:1 10926:1 11250:1 11268:1 
10274, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7561:1 10467:1 10469:1 10926:1 11240:1 11491:1 
10275, 2262:1 5974:1 6745:1 7698:1 9923:1 10467:1 
10276, 743:1 1179:1 3401:1 4300:1 4752:1 4768:1 5974:1 8867:1 10492:1 
10277, 796:1 955:1 2043:1 5772:1 5789:1 6121:1 9526:1 10469:2 10521:1 11240:1 
10278, 4:1 1084:1 2182:1 5062:1 5222:1 5885:1 5974:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
10279, 165:1 1350:1 3642:1 4525:1 4757:1 5181:1 5772:1 5840:1 6400:1 6695:1 7617:1 7811:1 9255:1 9716:1 10469:2 10861:1 11240:1 
10280, 743:1 1008:1 5974:1 7698:1 9335:1 10467:1 11476:1 
10281, 175:1 521:1 5772:1 7617:1 8384:1 11164:1 11260:1 
10282, 2804:1 3768:1 5628:1 6721:1 8571:1 10469:1 11464:1 
10283, 581:1 4604:1 5974:1 7655:1 10492:1 11269:1 
10284, 5772:1 5974:1 6315:1 6341:1 7350:1 7983:1 10469:1 11240:1 
10285, 955:1 4683:1 5628:1 6196:1 6778:1 7655:1 9874:1 10492:1 
10286, 734:1 1407:1 1604:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 10467:1 10469:1 10926:1 11240:1 
10287, 615:1 1495:1 3780:1 10001:1 10574:1 10865:1 
10288, 1262:1 4632:1 4668:1 5145:1 5772:1 10469:2 11164:1 11240:1 
10289, 713:1 5974:1 7617:1 7718:1 10469:2 11240:1 11372:1 
10290, 785:1 2182:1 3022:1 5628:1 7288:1 7655:1 
10291, 955:1 3648:1 7617:1 8034:1 8449:1 11240:1 
10292, 494:1 759:1 955:1 5974:1 6470:1 7185:1 7528:1 7655:1 7745:1 8167:1 10464:1 10492:1 10499:1 10913:1 
10293, 2282:1 2319:1 4495:1 4825:1 7312:1 
10294, 829:1 5628:1 6502:1 6778:1 7288:1 7487:1 10469:1 11164:1 11240:1 
10295, 759:1 955:1 9038:1 10759:1 10998:1 11240:1 11499:1 
10296, 5931:1 6721:1 10888:1 11260:1 
10297, 5974:1 7025:1 11240:1 
10298, 1554:1 4347:1 4768:1 5533:1 5974:1 6067:1 10469:1 11240:1 
10299, 1407:1 2078:1 2182:1 4072:1 4356:1 4832:1 5164:1 5974:1 6391:1 10467:1 10469:1 10926:1 11240:1 
10300, 2062:1 2182:2 3768:1 5974:1 6513:1 9814:1 10467:1 10492:1 11305:1 
10301, 1408:1 3136:1 5145:1 5772:1 7292:1 7312:1 7617:1 10469:1 11240:1 
10302, 1845:1 2550:1 5974:1 9927:1 11240:1 
10303, 475:1 2213:1 2528:1 3781:1 6910:1 7624:1 
10304, 475:1 2213:1 2528:1 3780:1 6910:1 7624:1 
10305, 1785:1 2270:1 3939:1 5655:1 5922:1 6453:1 10469:1 10574:1 11240:1 11383:1 
10306, 743:1 5772:1 5906:1 5974:1 7528:1 9852:1 10492:1 10554:1 10864:1 
10307, 425:1 718:1 2789:1 3780:1 6910:1 7617:1 8090:1 
10308, 718:1 807:1 1063:1 3781:1 6910:1 7400:1 7567:1 
10309, 4:1 1084:1 2182:1 4072:1 5062:1 5222:1 5974:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 
10310, 2763:1 3099:1 3780:1 5155:1 6910:1 7617:1 9796:1 
10311, 4:1 1084:1 2182:1 4072:1 5062:1 5222:1 5885:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 
10312, 743:1 860:1 5132:1 5726:1 5772:1 5974:1 5995:1 6353:1 6470:1 7528:1 8841:1 10480:1 10492:1 10574:1 11260:1 
10313, 617:1 1112:1 2709:1 5029:1 7617:1 7704:1 10469:1 11240:1 
10314, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 7561:1 7661:1 10467:1 10469:1 10926:1 11240:1 
10315, 5628:1 5772:1 5974:1 7050:1 7245:1 9193:1 10415:1 
10316, 3638:1 3640:1 4127:1 8387:1 11247:1 
10317, 759:1 2651:1 3749:1 5772:1 6502:1 7517:1 9843:1 10469:2 11148:1 11240:1 
10318, 1140:1 3418:1 5974:1 11240:1 
10319, 2713:1 5530:1 5608:1 6421:1 6502:1 6967:1 7312:1 7617:1 9584:1 10331:1 10574:1 10788:1 11240:1 
10320, 1818:1 5974:1 6279:1 11240:1 
10321, 18:1 527:1 856:1 5085:1 5446:1 5539:1 5788:1 5974:1 7000:1 7641:1 8509:1 8536:1 10492:1 10574:1 11441:1 
10322, 1495:1 1530:1 3780:1 7523:1 10574:1 
10323, 2423:1 2909:1 5974:1 7617:1 8599:1 10469:1 11240:1 
10324, 4553:1 5974:1 7617:1 9842:1 11240:1 
10325, 3398:1 3780:1 4037:1 4098:1 5891:1 6910:1 
10326, 2018:1 3395:1 5628:1 5772:1 5974:1 6778:1 8229:1 11390:1 
10327, 955:1 5006:1 5772:1 10469:1 10742:1 11240:1 
10328, 888:1 1708:1 4856:1 5378:1 5870:1 5974:1 7655:1 9401:1 10492:1 10574:1 11260:1 11464:1 
10329, 955:1 1407:1 1678:1 2078:1 2182:1 3285:1 3291:1 3711:1 10467:1 10469:1 11240:1 
